Compound::DB14582	DRUGBANK::carrier::Compound:Gene	Gene::5004
Gene::4702	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0032981
Gene::55970	STRING::REACTION::Gene:Gene	Gene::2831
Gene::6515	bioarx::HumGenHumGen:Gene:Gene	Gene::8192
Gene::55055	STRING::REACTION::Gene:Gene	Gene::10726
Gene::7783	Hetionet::GpCC::Gene:Cellular Component	Cellular Component::GO:0005578
Compound::DB09250	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB11889
Gene::58510	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:1901606
Gene::8452	INTACT::ASSOCIATION::Gene:Gene	Gene::79084
Disease::MESH:D015209	Hetionet::DrD::Disease:Disease	Disease::DOID:8577
Gene::6119	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::7030
Compound::DB09135	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13629
Compound::MESH:C030110	GNBR::Sa::Compound:Disease	Disease::MESH:D011014
Compound::DB00674	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13191
Compound::DB01638	GNBR::Z::Compound:Gene	Gene::829452
Compound::DB00413	Hetionet::CcSE::Compound:Side Effect	Side Effect::C0019079
Gene::9688	STRING::REACTION::Gene:Gene	Gene::4869
Anatomy::UBERON:0000966	Hetionet::AeG::Anatomy:Gene	Gene::7415
Gene::10622	Hetionet::GpMF::Gene:Molecular Function	Molecular Function::GO:0034062
Compound::DB00745	Hetionet::CrC::Compound:Compound	Compound::DB00252
Gene::950	STRING::BINDING::Gene:Gene	Gene::1759
Compound::DB09140	GNBR::J::Compound:Disease	Disease::MESH:D041441
Gene::23095	STRING::REACTION::Gene:Gene	Gene::3831
Compound::DB01045	GNBR::E+::Compound:Gene	Gene::54658
Compound::DB00625	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB11640
Gene::NVA298	bioarx::VirGenHumGen:Gene:Gene	Gene::3315
Compound::DB01399	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB08970
Compound::DB05541	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB09078
Compound::DB00172	bioarx::DrugHumGen:Compound:Gene	Gene::29920
Gene::5422	DGIDB::INHIBITOR::Gene:Compound	Compound::CHEMBL1096882
Compound::DB00445	Hetionet::CdG::Compound:Gene	Gene::328
Gene::377630	GNBR::X::Gene:Disease	Disease::MESH:D002289
Gene::23061	Hetionet::Gr>G::Gene:Gene	Gene::9270
Gene::8336	STRING::OTHER::Gene:Gene	Gene::8357
Gene::21848	GNBR::in_tax::Gene:Tax	Tax::10090
Compound::CHEBI:25375	GNBR::J::Compound:Disease	Disease::MESH:D002545
Compound::DB08899	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13617
Gene::2862	STRING::REACTION::Gene:Gene	Gene::2792
Compound::MESH:D003513	GNBR::K::Compound:Gene	Gene::2147
Gene::4920	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0007169
Gene::3569	STRING::EXPRESSION::Gene:Gene	Gene::3553
Compound::DB01324	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13486
Gene::942	GNBR::Q::Gene:Gene	Gene::7099
Disease::MESH:D050197	Hetionet::DlA::Disease:Anatomy	Anatomy::UBERON:0002522
Gene::406997	GNBR::Md::Gene:Disease	Disease::MESH:D002292
Gene::10421	STRING::BINDING::Gene:Gene	Gene::4670
Gene::6532	STRING::OTHER::Gene:Gene	Gene::4988
Gene::5291	STRING::PTMOD::Gene:Gene	Gene::3667
Gene::3361	STRING::OTHER::Gene:Gene	Gene::7064
Compound::MESH:D008719	GNBR::A-::Compound:Gene	Gene::3352
Gene::22832	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::56341
Gene::8905	STRING::REACTION::Gene:Gene	Gene::4952
Compound::DB00363	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13817
Gene::2885	Hetionet::GcG::Gene:Gene	Gene::121340
Gene::10730	Hetionet::Gr>G::Gene:Gene	Gene::6810
Gene::6256	STRING::REACTION::Gene:Gene	Gene::5928
Gene::140	STRING::CATALYSIS::Gene:Gene	Gene::339403
Compound::DB00607	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB06774
Gene::55616	Hetionet::GpMF::Gene:Molecular Function	Molecular Function::GO:0030695
Gene::5595	INTACT::PHOSPHORYLATION REACTION::Gene:Gene	Gene::4215
Gene::6331	GNBR::V+::Gene:Gene	Gene::3757
Gene::155	DGIDB::ANTAGONIST::Gene:Compound	Compound::DB00571
Compound::DB00915	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB15066
Gene::64601	Hetionet::GpCC::Gene:Cellular Component	Cellular Component::GO:0005773
Gene::55093	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::729246
Compound::DB00819	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13139
Gene::6752	STRING::CATALYSIS::Gene:Gene	Gene::10850
Gene::54757	STRING::BINDING::Gene:Gene	Gene::56975
Gene::64109	STRING::BINDING::Gene:Gene	Gene::6774
Compound::DB11846	GNBR::Mp::Compound:Disease	Disease::MESH:D003919
Pharmacologic Class::N0000000191	Hetionet::PCiC::Pharmacologic Class:Compound	Compound::DB00205
Compound::DB11834	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB14619
Pharmacologic Class::N0000008048	Hetionet::PCiC::Pharmacologic Class:Compound	Compound::DB01015
Gene::23263	Hetionet::GiG::Gene:Gene	Gene::26986
Compound::DB09265	DRUGBANK::x-atc::Compound:Atc	Atc::A10A
Gene::595	GNBR::L::Gene:Disease	Disease::MESH:D001943
Gene::404677	GNBR::J::Gene:Disease	Disease::MESH:D020521
Compound::DB00445	Hetionet::CuG::Compound:Gene	Gene::10610
Compound::DB13668	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB14643
Compound::MESH:D013481	GNBR::Z::Compound:Gene	Gene::20655
Compound::DB00349	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB00508
Anatomy::UBERON:0000992	Hetionet::AeG::Anatomy:Gene	Gene::137964
Gene::3661	GNBR::Rg::Gene:Gene	Gene::1387
Gene::390874	Hetionet::GpMF::Gene:Molecular Function	Molecular Function::GO:0000976
Gene::81736	GNBR::Md::Gene:Disease	Disease::MESH:D001927
Gene::83464	Hetionet::GpPW::Gene:Pathway	Pathway::PC7_12280
Compound::DB00046	DRUGBANK::target::Compound:Gene	Gene::3480
Gene::54790	GNBR::V+::Gene:Gene	Gene::3417;3418
Gene::NVA4	bioarx::VirGenHumGen:Gene:Gene	Gene::6241
Gene::4738	STRING::BINDING::Gene:Gene	Gene::2099
Gene::24310	GNBR::in_tax::Gene:Tax	Tax::10116
Compound::DB00262	Hetionet::CcSE::Compound:Side Effect	Side Effect::C0919980
Compound::DB02102	bioarx::DrugVirGen:Compound:Gene	Gene::NVA4
Compound::DB00153	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13491
Gene::25896	STRING::CATALYSIS::Gene:Gene	Gene::55726
Gene::259289	STRING::CATALYSIS::Gene:Gene	Gene::5179
Gene::2567	DGIDB::OTHER::Gene:Compound	Compound::DB00829
Gene::1326	INTACT::PHOSPHORYLATION REACTION::Gene:Gene	Gene::5300
Compound::DB00668	GNBR::Sa::Compound:Disease	Disease::MESH:D001284
Gene::2562	DGIDB::POSITIVE ALLOSTERIC MODULATOR::Gene:Compound	Compound::DB00475
Compound::DB00611	Hetionet::CbG::Compound:Gene	Gene::4985
Anatomy::UBERON:0000955	Hetionet::AeG::Anatomy:Gene	Gene::53339
Gene::1327	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0009991
Compound::DB09281	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB11251
Compound::DB06737	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB09449
Compound::DB13769	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB14010
Compound::DB00396	Hetionet::CrC::Compound:Compound	Compound::DB01420
Gene::4851	STRING::EXPRESSION::Gene:Gene	Gene::54567
Gene::130340	STRING::CATALYSIS::Gene:Gene	Gene::1522
Gene::55832	STRING::REACTION::Gene:Gene	Gene::8452
Gene::7316	STRING::REACTION::Gene:Gene	Gene::25831
Gene::6698	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0030216
Gene::4633	STRING::PTMOD::Gene:Gene	Gene::4638
Compound::DB09140	GNBR::E::Compound:Gene	Gene::5228
Gene::596	GNBR::E+::Gene:Gene	Gene::2932
Anatomy::UBERON:0000002	Hetionet::AeG::Anatomy:Gene	Gene::57018
Compound::CHEBI:29987	GNBR::O::Compound:Gene	Gene::6285
Gene::27166	Hetionet::GpCC::Gene:Cellular Component	Cellular Component::GO:0005758
Compound::DB08954	GNBR::A-::Compound:Gene	Gene::14812
Gene::5509	STRING::PTMOD::Gene:Gene	Gene::163688
Gene::4686	STRING::BINDING::Gene:Gene	Gene::83443
Gene::3654	INTACT::PHOSPHORYLATION REACTION::Gene:Gene	Gene::57162
Gene::3458	DGIDB::OTHER::Gene:Compound	Compound::DB01042
Gene::7399	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0048839
Anatomy::UBERON:0000002	Hetionet::AuG::Anatomy:Gene	Gene::29841
Gene::3767	DGIDB::BLOCKER::Gene:Compound	Compound::DB00839
Gene::5160	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0035383
Compound::DB00280	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB09378
Anatomy::UBERON:0000992	Hetionet::AeG::Anatomy:Gene	Gene::64847
Compound::DB00309	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB12092
Gene::3178	STRING::BINDING::Gene:Gene	Gene::9785
Gene::4023	GNBR::Md::Gene:Disease	Disease::MESH:D008067
Compound::DB00618	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB14194
Gene::598	GNBR::X::Gene:Disease	Disease::MESH:D014777
Gene::79876	STRING::OTHER::Gene:Gene	Gene::146330
Anatomy::UBERON:0002367	Hetionet::AeG::Anatomy:Gene	Gene::3491
Gene::2904	DGIDB::CHANNEL BLOCKER::Gene:Compound	Compound::DB01221
Anatomy::UBERON:0000948	Hetionet::AeG::Anatomy:Gene	Gene::10542
Compound::MESH:C058451	GNBR::B::Compound:Gene	Gene::12424
Compound::MESH:C415745	GNBR::Sa::Compound:Disease	Disease::MESH:D006323
Gene::2296	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0008015
Gene::2796	STRING::EXPRESSION::Gene:Gene	Gene::1958
Compound::CHEBI:36945	GNBR::J::Compound:Disease	Disease::MESH:D020159
Gene::56644	GNBR::I::Gene:Gene	Gene::24088
Gene::4089	GNBR::V+::Gene:Gene	Gene::1956
Gene::3135	INTACT::DIRECT INTERACTION::Gene:Gene	Gene::3135
Gene::10803	STRING::REACTION::Gene:Gene	Gene::11251
Gene::1008	Hetionet::GiG::Gene:Gene	Gene::1499
Disease::MESH:D008175	Hetionet::DaG::Disease:Gene	Gene::3688
Gene::1236	GNBR::L::Gene:Disease	Disease::MESH:D002277
Gene::150274	INTACT::ASSOCIATION::Gene:Gene	Gene::1349
Gene::1947	STRING::CATALYSIS::Gene:Gene	Gene::2048
Compound::DB04855	DRUGBANK::target::Compound:Gene	Gene::147
Gene::5295	STRING::ACTIVATION::Gene:Gene	Gene::5154
Anatomy::UBERON:0000033	Hetionet::AeG::Anatomy:Gene	Gene::51123
Gene::6336	DGIDB::BLOCKER::Gene:Compound	Compound::CHEMBL919
Compound::DB06812	GNBR::Mp::Compound:Disease	Disease::MESH:D003920
Compound::MESH:D009569	GNBR::Z::Compound:Gene	Gene::11545
Compound::DB14513	GNBR::J::Compound:Disease	Disease::MESH:D009336
Disease::MESH:D053040	Hetionet::DpS::Disease:Symptom	Symptom::D000006
Compound::DB01234	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB11491
Disease::MESH:D015210	Hetionet::DaG::Disease:Gene	Gene::116085
Gene::57103	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0006352
Compound::DB07477	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13347
Gene::6183	STRING::REACTION::Gene:Gene	Gene::64965
Anatomy::UBERON:0000473	Hetionet::AuG::Anatomy:Gene	Gene::9814
Gene::6328	DGIDB::BLOCKER::Gene:Compound	Compound::CHEMBL1201486
Compound::DB00812	GNBR::T::Compound:Disease	Disease::MESH:D011041
Gene::1901	DGIDB::AGONIST::Gene:Compound	Compound::DB06169
Gene::2624	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0002520
Compound::DB00276	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB06171
Gene::6047	STRING::CATALYSIS::Gene:Gene	Gene::27338
Gene::10413	GNBR::X::Gene:Disease	Disease::MESH:D005355
Gene::2735	GNBR::Rg::Gene:Gene	Gene::2064
Gene::1209	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0051249
Anatomy::UBERON:0001264	Hetionet::AeG::Anatomy:Gene	Gene::10765
Gene::4221	STRING::CATALYSIS::Gene:Gene	Gene::401138
Gene::10921	STRING::REACTION::Gene:Gene	Gene::84324
Anatomy::UBERON:0000002	Hetionet::AeG::Anatomy:Gene	Gene::254225
Gene::80310	GNBR::L::Gene:Disease	Disease::MESH:D011471
Gene::1674	GNBR::Q::Gene:Gene	Gene::947
Gene::314322	GNBR::Q::Gene:Gene	Gene::310218
Compound::DB01070	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB08906
Compound::DB00508	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB08828
Gene::5970	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::1432
Anatomy::UBERON:0000974	Hetionet::AeG::Anatomy:Gene	Gene::9493
Gene::4985	DGIDB::ANTAGONIST::Gene:Compound	Compound::DB01183
Gene::1463	STRING::CATALYSIS::Gene:Gene	Gene::29940
Gene::535	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0080135
Gene::9879	STRING::CATALYSIS::Gene:Gene	Gene::10262
Gene::4363	DGIDB::OTHER::Gene:Compound	Compound::DB00762
Compound::DB09084	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB11871
Gene::10458	STRING::REACTION::Gene:Gene	Gene::4690
Gene::10459	STRING::PTMOD::Gene:Gene	Gene::25847
Compound::CHEBI:33704	GNBR::E::Compound:Gene	Gene::2246
Gene::129138	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0045859
Gene::867	GNBR::Ud::Gene:Disease	Disease::MESH:D002292
Compound::CHEBI:53233	GNBR::E::Compound:Gene	Gene::24323
Gene::27178	STRING::ACTIVATION::Gene:Gene	Gene::5771
Gene::5447	bioarx::HumGenHumGen:Gene:Gene	Gene::5033
Gene::3014	STRING::CATALYSIS::Gene:Gene	Gene::79184
Disease::MESH:D010190	Hetionet::DdG::Disease:Gene	Gene::268
Compound::DB01263	Hetionet::CcSE::Compound:Side Effect	Side Effect::C0151878
Gene::1622	bioarx::HumGenHumGen:Gene:Gene	Gene::54935
Compound::DB06595	INTACT::ASSOCIATION::Compound:Gene	Gene::6235
Anatomy::UBERON:0000955	Hetionet::AdG::Anatomy:Gene	Gene::138716
Compound::DB01154	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB11730
Compound::CHEBI:60143	GNBR::J::Compound:Disease	Disease::MESH:D007511
Compound::DB09082	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB15274
Gene::79784	GNBR::Ud::Gene:Disease	Disease::MESH:D001249
Compound::DB04838	DRUGBANK::target::Compound:Gene	Gene::1066
Compound::MESH:D013004	GNBR::A+::Compound:Gene	Gene::5777
Gene::10891	STRING::BINDING::Gene:Gene	Gene::8202
Compound::DB08879	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB10276
Gene::1050	GNBR::L::Gene:Disease	Disease::MESH:D015473
Gene::79184	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::11198
Gene::8519	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0030336
Compound::DB00530	Hetionet::CcSE::Compound:Side Effect	Side Effect::C0851341
Gene::150737	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::51337
Gene::84699	STRING::PTMOD::Gene:Gene	Gene::8536
Compound::DB01852	GNBR::A+::Compound:Gene	Gene::26413
Compound::DB00759	DRUGBANK::treats::Compound:Disease	Disease::MESH:D016481
Anatomy::UBERON:0002030	Hetionet::AeG::Anatomy:Gene	Gene::10983
Gene::84733	STRING::BINDING::Gene:Gene	Gene::29882
Gene::16476	GNBR::H::Gene:Gene	Gene::15370
Gene::23054	STRING::ACTIVATION::Gene:Gene	Gene::7296
Gene::860	STRING::EXPRESSION::Gene:Gene	Gene::650
Gene::3417	GNBR::U::Gene:Disease	Disease::MESH:D009336
Gene::3577	DGIDB::ALLOSTERIC MODULATOR::Gene:Compound	Compound::DB12614
Gene::5376	GNBR::G::Gene:Disease	Disease::MESH:D050500
Anatomy::UBERON:0001013	Hetionet::AeG::Anatomy:Gene	Gene::23225
Compound::DB09090	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB11960
Gene::79616	INTACT::ASSOCIATION::Gene:Gene	Gene::10956
Compound::DB00537	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB11979
Gene::2150	STRING::OTHER::Gene:Gene	Gene::9768
Gene::4072	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0022408
Gene::5931	STRING::REACTION::Gene:Gene	Gene::1108
Compound::DB00439	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB06636
Gene::7284	STRING::REACTION::Gene:Gene	Gene::28973
Compound::DB00586	Hetionet::CcSE::Compound:Side Effect	Side Effect::C0162830
Disease::MESH:D005922	Hetionet::DuG::Disease:Gene	Gene::24139
Gene::6908	STRING::REACTION::Gene:Gene	Gene::10849
Gene::1457	bioarx::HumGenHumGen:Gene:Gene	Gene::7161
Compound::DB00731	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB00788
Gene::4116	STRING::REACTION::Gene:Gene	Gene::10946
Compound::CHEBI:35366	GNBR::Z::Compound:Gene	Gene::20788
Compound::DB04422	GNBR::E::Compound:Gene	Gene::635
Gene::208	GNBR::V+::Gene:Gene	Gene::5728
Compound::DB04652	GNBR::Pr::Compound:Disease	Disease::MESH:C562689
Compound::DB02527	GNBR::E-::Compound:Gene	Gene::81686
Gene::1432	GNBR::B::Gene:Gene	Gene::2697
Gene::2309	GNBR::E+::Gene:Gene	Gene::9641
Gene::121441	INTACT::ASSOCIATION::Gene:Gene	Gene::10667
Gene::56259	Hetionet::GcG::Gene:Gene	Gene::222183
Gene::3676	GNBR::Q::Gene:Gene	Gene::3688
Compound::DB09214	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13499
Anatomy::UBERON:0002048	Hetionet::AdG::Anatomy:Gene	Gene::1589
Gene::5519	STRING::BINDING::Gene:Gene	Gene::57082
Gene::3608	STRING::REACTION::Gene:Gene	Gene::30
Compound::MESH:D013481	GNBR::E::Compound:Gene	Gene::13614
Compound::DB06690	GNBR::Pr::Compound:Disease	Disease::MESH:D020258
Compound::DB00682	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB09320
Anatomy::UBERON:0002048	Hetionet::AeG::Anatomy:Gene	Gene::25979
Gene::2099	GNBR::Rg::Gene:Gene	Gene::1026
Gene::953	STRING::OTHER::Gene:Gene	Gene::87178
Gene::5954	STRING::OTHER::Gene:Gene	Gene::10480
Gene::3084	Hetionet::GiG::Gene:Gene	Gene::8175
Gene::259289	STRING::CATALYSIS::Gene:Gene	Gene::50838
Gene::168537	INTACT::DIRECT INTERACTION::Gene:Gene	Gene::168537
Gene::25664	GNBR::V+::Gene:Gene	Gene::24252
Gene::4985	bioarx::HumGenHumGen:Gene:Gene	Gene::5580
Gene::7314	Hetionet::Gr>G::Gene:Gene	Gene::10581
Gene::3785	DGIDB::BLOCKER::Gene:Compound	Compound::CHEMBL1200728
Anatomy::UBERON:0002368	Hetionet::AeG::Anatomy:Gene	Gene::64776
Gene::10800	STRING::CATALYSIS::Gene:Gene	Gene::8477
Gene::80028	STRING::CATALYSIS::Gene:Gene	Gene::26267
Compound::DB00320	GNBR::T::Compound:Disease	Disease::MESH:D003027
Disease::MESH:D019337	Hetionet::DaG::Disease:Gene	Gene::64225
Gene::10229	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::51117
Compound::DB00734	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB09021
Gene::3561	Hetionet::GpCC::Gene:Cellular Component	Cellular Component::GO:0098552
Compound::CHEBI:29995	GNBR::Z::Compound:Gene	Gene::403548
Compound::CHEBI:25017	GNBR::O::Compound:Gene	Gene::843221
Compound::DB00407	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB09260
Anatomy::UBERON:0002046	Hetionet::AuG::Anatomy:Gene	Gene::51715
Gene::55879	DGIDB::POSITIVE ALLOSTERIC MODULATOR::Gene:Compound	Compound::DB00753
Anatomy::UBERON:0000955	Hetionet::AeG::Anatomy:Gene	Gene::4804
Compound::DB01229	bioarx::DrugVirGen:Compound:Gene	Gene::NVA53
Gene::26043	STRING::OTHER::Gene:Gene	Gene::84246
Compound::DB01115	Hetionet::CcSE::Compound:Side Effect	Side Effect::C0009782
Gene::2555	DGIDB::POSITIVE ALLOSTERIC MODULATOR::Gene:Compound	Compound::DB00231
Gene::60582	GNBR::E+::Gene:Gene	Gene::24493
Compound::DB01190	GNBR::T::Compound:Disease	Disease::MESH:D016393
Gene::718	STRING::CATALYSIS::Gene:Gene	Gene::56955
Gene::624	STRING::CATALYSIS::Gene:Gene	Gene::2642
Gene::7846	INTACT::ASSOCIATION::Gene:Gene	Gene::4831
Gene::301	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0050671
Anatomy::UBERON:0001013	Hetionet::AeG::Anatomy:Gene	Gene::124446
Gene::51763	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0071901
Gene::64761	INTACT::ASSOCIATION::Gene:Gene	Gene::168620
Compound::DB00624	GNBR::N::Compound:Gene	Gene::266685
Compound::DB03255	GNBR::Sa::Compound:Disease	Disease::MESH:D004487
Compound::DB00898	GNBR::E+::Compound:Gene	Gene::14360
Compound::DB05382	DRUGBANK::treats::Compound:Disease	Disease::MESH:D002056
Compound::DB12273	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB14011
Compound::MESH:D013004	GNBR::K::Compound:Gene	Gene::4295
Gene::367	DGIDB::AGONIST::Gene:Compound	Compound::DB02998
Gene::8453	Hetionet::GiG::Gene:Gene	Gene::11156
Disease::MESH:D000437	Hetionet::DdG::Disease:Gene	Gene::3638
Compound::DB05006	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB15225
Compound::DB00927	GNBR::A-::Compound:Gene	Gene::100135540
Anatomy::UBERON:0002081	Hetionet::AuG::Anatomy:Gene	Gene::10440
Compound::DB09287	GNBR::A-::Compound:Gene	Gene::24646
Gene::9184	Hetionet::GpPW::Gene:Pathway	Pathway::PC7_5049
Gene::2558	DGIDB::POSITIVE ALLOSTERIC MODULATOR::Gene:Compound	Compound::DB01588
Gene::6125	Hetionet::GiG::Gene:Gene	Gene::6130
Gene::5591	bioarx::HumGenHumGen:Gene:Gene	Gene::7316
Pharmacologic Class::N0000007529	Hetionet::PCiC::Pharmacologic Class:Compound	Compound::DB00207
Compound::DB00238	bioarx::DrugVirGen:Compound:Gene	Gene::NVA116
Disease::MESH:D001859	Hetionet::DrD::Disease:Disease	Disease::DOID:0060119
Gene::8341	STRING::BINDING::Gene:Gene	Gene::79682
Gene::1301	STRING::BINDING::Gene:Gene	Gene::4060
Gene::122961	GNBR::U::Gene:Disease	Disease::MESH:D028361
Compound::DB00831	bioarx::DrugVirGen:Compound:Gene	Gene::NVA77
Gene::1907	STRING::CATALYSIS::Gene:Gene	Gene::1131
Gene::57314	GNBR::J::Gene:Disease	Disease::MESH:D007674
Anatomy::UBERON:0000991	Hetionet::AeG::Anatomy:Gene	Gene::55272
Compound::MESH:D009569	GNBR::Z::Compound:Gene	Gene::25325
Gene::1783	STRING::REACTION::Gene:Gene	Gene::3120
Gene::7260	INTACT::ASSOCIATION::Gene:Gene	Gene::22948
Gene::4060	STRING::BINDING::Gene:Gene	Gene::1302
Compound::DB01225	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB06605
Gene::11051	STRING::BINDING::Gene:Gene	Gene::9410
Anatomy::UBERON:0003126	Hetionet::AuG::Anatomy:Gene	Gene::23598
Compound::DB01563	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13837
Compound::MESH:C098644	GNBR::Pr::Compound:Disease	Disease::MESH:D007022
Gene::2099	INTACT::ASSOCIATION::Gene:Gene	Gene::2355
Gene::5609	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:1901701
Gene::25	GNBR::B::Gene:Gene	Gene::406986
Gene::11596	GNBR::G::Gene:Disease	Disease::MESH:D009369
Gene::5431	STRING::BINDING::Gene:Gene	Gene::4337
Compound::DB14189	GNBR::Sa::Compound:Disease	Disease::MESH:D059366
Compound::DB01147	DRUGBANK::carrier::Compound:Gene	Gene::213
Compound::DB00526	DRUGBANK::enzyme::Compound:Gene	Gene::6647
Compound::DB01369	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB09330
Gene::3487	Hetionet::Gr>G::Gene:Gene	Gene::154
Compound::DB06575	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB11892
Gene::10093	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0044089
